temperature_array,latitude,longitude,altitude
[0.8700361010830325],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.8736462093862817],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7942238267148015],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6859205776173286],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7653429602888088],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.8050541516245487],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5631768953068592],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5270758122743683],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.700361010830325],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7581227436823106],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6931407942238268],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6534296028880867],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6389891696750903],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7039711191335741],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7292418772563178],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7472924187725632],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6570397111913359],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6895306859205776],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6714801444043322],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5342960288808665],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.47292418772563183],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5090252707581228],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5956678700361012],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6534296028880867],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6678700361010832],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6967509025270758],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6678700361010832],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7797833935018051],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.7039711191335741],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.552346570397112],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6028880866425994],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6859205776173286],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6498194945848377],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.48014440433213],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5018050541516247],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5054151624548737],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5379061371841156],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5559566787003611],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.40794223826714804],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.4620938628158845],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5667870036101084],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5451263537906138],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5451263537906138],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5703971119133574],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.628158844765343],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5956678700361012],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.516245487364621],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5631768953068592],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5776173285198557],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6425992779783394],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.6534296028880867],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5776173285198557],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.5054151624548737],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
[0.45126353790613727],[0.44655326062873674],[-15.101072734855052],[-0.041717014787962484]
