temperature_array,latitude,longitude,altitude
[0.476534296028881],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.5234657039711192],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.5234657039711192],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.516245487364621],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.5198555956678701],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4368231046931409],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.41516245487364634],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.5054151624548737],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.5342960288808665],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.5270758122743683],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.476534296028881],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4620938628158845],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4223826714801445],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.42599277978339356],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4548736462093863],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.44404332129963897],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.44404332129963897],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.49819494584837554],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4223826714801445],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.404332129963899],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3862815884476536],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.40072202166064985],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3537906137184117],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3068592057761733],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3646209386281589],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.39350180505415167],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3357400722021662],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3140794223826716],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3357400722021662],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.38267148014440444],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.43321299638989186],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.44043321299639004],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4368231046931409],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3862815884476536],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3862815884476536],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.45126353790613727],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.47292418772563183],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.4620938628158845],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.44404332129963897],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3971119133574008],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3537906137184117],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3393501805054152],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.332129963898917],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.31768953068592065],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.29963898916967524],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3140794223826716],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.31046931407942246],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2815884476534297],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3465703971119134],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2960288808664261],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.29963898916967524],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2671480144404333],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2815884476534297],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.3393501805054152],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.38267148014440444],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.35018050541516255],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2346570397111914],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.29241877256317694],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.22382671480144417],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.21299638989169684],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.15884476534296038],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2021660649819495],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.20577617328519865],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.14801444043321305],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.21299638989169684],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.22021660649819502],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.24548736462093873],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.24548736462093873],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.29241877256317694],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2599277978339351],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.16245487364620947],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.13357400722021673],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.17689530685920585],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.22382671480144417],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.2707581227436824],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.22021660649819502],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.20938628158844774],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.10469314079422393],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.09747292418772574],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.18050541516245494],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.21660649819494593],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.13718411552346582],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
[0.12996389891696758],[1.1992644198813407],[-18.61561446357387],[0.0028770355026181025]
